,ticker,date,open,high,low,close,daily_return,symbol_x,earnings_date_x,symbol_y,earnings_date_y,symbol,earnings_date
16,AAPL,2005-01-26,1.2975000143051147,1.2991069555282593,1.2717859745025635,1.2901790142059326,0.002772437744449419,,,,,,
17,AAPL,2005-01-27,1.2885710000991821,1.3021429777145386,1.2776789665222168,1.2971429824829102,0.005383160737587145,,,,,,
18,AAPL,2005-01-28,1.2967859506607056,1.3210710287094116,1.2935709953308105,1.3210710287094116,0.018278652803346257,,,,,,
19,AAPL,2005-01-31,1.331786036491394,1.3908929824829102,1.3305360078811646,1.3732140064239502,0.038711189403024406,,,,,,
20,AAPL,2005-02-01,1.375892996788025,1.3887499570846558,1.3674999475479126,1.3844640254974365,0.008159097148749945,,,,,,
21,AAPL,2005-02-02,1.3919639587402344,1.4269640445709229,1.3873209953308105,1.4219640493392944,0.026725969762078063,,,,,,
22,AAPL,2005-02-03,1.412500023841858,1.4183930158615112,1.3808929920196533,1.389464020729065,-0.023120973119555785,,,,,,
23,AAPL,2005-02-04,1.3905359506607056,1.4094640016555786,1.3844640254974365,1.4078569412231445,0.013150572145543025,,,,,,
24,AAPL,2005-02-07,1.4094640016555786,1.416964054107666,1.3839290142059326,1.4096430540084839,0.0012678708270639268,,,,,,
25,AAPL,2005-02-08,1.4119640588760376,1.4532140493392944,1.4069639444351196,1.4446430206298828,0.024525727341142937,,,,,,
26,AAPL,2005-02-09,1.4471429586410522,1.4641070365905762,1.394642949104309,1.4060709476470947,-0.027062993750757335,,,,,,
27,AAPL,2005-02-10,1.4057140350341797,1.4157140254974365,1.3689290285110474,1.3992860317230225,-0.0048371235484708005,,,,,,
28,AAPL,2005-02-11,1.426071047782898,1.4600000381469727,1.4096430540084839,1.4501789808273315,0.03572485467049302,,,,,,
29,AAPL,2005-02-14,1.4773210287094116,1.5141069889068604,1.4651789665222168,1.5112500190734863,0.04125015169952956,,,,,,
30,AAPL,2005-02-15,1.5475000143051147,1.5907139778137207,1.535714030265808,1.5787500143051147,0.04369626817573699,,,,,,
31,AAPL,2005-02-16,1.574107050895691,1.6107139587402344,1.5598210096359253,1.6094640493392944,0.019267831223922914,,,,,,
32,AAPL,2005-02-17,1.618749976158142,1.6228569746017456,1.561607003211975,1.5680359601974487,-0.026077379502891383,,,,,,
33,AAPL,2005-02-18,1.5667860507965088,1.5689289569854736,1.5401790142059326,1.5501790046691895,-0.011453444318227292,,,,,,
34,AAPL,2005-02-22,1.5410710573196411,1.5767860412597656,1.523036003112793,1.523036003112793,-0.01766469791148422,,,,,,
35,AAPL,2005-02-23,1.548570990562439,1.5794639587402344,1.5276789665222168,1.5755360126495361,0.03388982663685849,,,,,,
36,AAPL,2005-02-24,1.5800000429153442,1.5948209762573242,1.5666069984436035,1.5880359411239624,0.007902455646640313,,,,,,
37,AAPL,2005-02-25,1.6003570556640625,1.6055359840393066,1.5748209953308105,1.5891070365905762,0.0006742507433279026,,,,,,
38,AAPL,2005-02-28,1.5957139730453491,1.6121430397033691,1.5700000524520874,1.6021430492401123,0.008169892555305765,,,,,,
39,AAPL,2005-03-01,1.6067860126495361,1.611070990562439,1.5771429538726807,1.589285969734192,-0.008057299088450971,,,,,,
40,AAPL,2005-03-02,1.5803569555282593,1.6032140254974365,1.5742859840393066,1.5757139921188354,-0.008576341843831973,,,,,,
41,AAPL,2005-03-03,1.584643006324768,1.5860710144042969,1.4721430540084839,1.4924999475479126,-0.05425596674392967,,,,,,
42,AAPL,2005-03-04,1.5271430015563965,1.5360709428787231,1.494642972946167,1.5289289951324463,0.02411495596547212,,,,,,
43,AAPL,2005-03-07,1.5285710096359253,1.5446430444717407,1.5125000476837158,1.526785969734192,-0.0014026345874795594,,,,,,
44,AAPL,2005-03-08,1.4964289665222168,1.5057140588760376,1.432142972946167,1.4474999904632568,-0.0533269286422453,,,,,,
45,AAPL,2005-03-09,1.4157140254974365,1.4385709762573242,1.3867859840393066,1.405357003211975,-0.029546558554706392,,,,,,
46,AAPL,2005-03-10,1.4117859601974487,1.4378570318222046,1.3964289426803589,1.4225000143051147,0.012124531752785364,,,,,,
47,AAPL,2005-03-11,1.4360710382461548,1.4496430158615112,1.4214290380477905,1.4382139444351196,0.010986130319778369,,,,,,
48,AAPL,2005-03-14,1.4471429586410522,1.456786036491394,1.4114290475845337,1.440000057220459,0.001241125929891508,,,,,,
49,AAPL,2005-03-15,1.451429009437561,1.4692859649658203,1.4375,1.4628570079803467,0.01574822503077106,,,,,,
50,AAPL,2005-03-16,1.4717860221862793,1.511070966720581,1.4564290046691895,1.4707139730453491,0.005356600472653328,,,,,,
51,AAPL,2005-03-17,1.483214020729065,1.5314290523529053,1.4757139682769775,1.5089290142059326,0.025652158238424514,,,,,,
52,AAPL,2005-03-18,1.5475000143051147,1.551429033279419,1.5178569555282593,1.5342860221862793,0.016665003639268466,,,,,,
53,AAPL,2005-03-21,1.5460710525512695,1.5703569650650024,1.5307140350341797,1.5607140064239502,0.01707827227053963,,,,,,
54,AAPL,2005-03-22,1.5610710382461548,1.5700000524520874,1.5242860317230225,1.5296430587768555,-0.02010899970623138,,,,,,
55,AAPL,2005-03-23,1.5160709619522095,1.5499999523162842,1.5007139444351196,1.519642949104309,-0.006559007910412394,,,,,,
56,AAPL,2005-03-24,1.5325000286102295,1.535714030265808,1.5178569555282593,1.5178569555282593,-0.0011759630208680821,,,,,,
57,AAPL,2005-03-28,1.526785969734192,1.5342860221862793,1.516785979270935,1.5189290046691895,0.0007060419795900156,,,,,,
58,AAPL,2005-03-29,1.5199999809265137,1.5296430587768555,1.4821430444717407,1.4910709857940674,-0.01851084014893864,,,,,,
59,AAPL,2005-03-30,1.502500057220459,1.5285710096359253,1.4935710430145264,1.5285710096359253,0.024838674173419468,,,,,,
60,AAPL,2005-03-31,1.5160709619522095,1.5185710191726685,1.4853570461273193,1.4882140159606934,-0.026756564343325722,AAPL,2005-03-31,,,,
61,AAPL,2005-04-01,1.5032140016555786,1.5064289569854736,1.448928952217102,1.4603569507598877,-0.018895861339175108,,,,,,
62,AAPL,2005-04-04,1.4639290571212769,1.4753570556640625,1.4342859983444214,1.4674999713897705,0.004879360564163386,,,,,,
63,AAPL,2005-04-05,1.4721430540084839,1.5085710287094116,1.4674999713897705,1.4960709810256958,0.019282072412175118,,,,,,
64,AAPL,2005-04-06,1.5142860412597656,1.5289289951324463,1.505357027053833,1.5117859840393066,0.010449397154969366,,,,,,
65,AAPL,2005-04-07,1.5117859840393066,1.5625,1.5089290142059326,1.5557140111923218,0.028642888637779813,,,,,,
66,AAPL,2005-04-08,1.5607140064239502,1.587499976158142,1.5549999475479126,1.5621429681777954,0.004123964722881249,,,,,,
67,AAPL,2005-04-11,1.5767860412597656,1.5803569555282593,1.4967859983444214,1.497143030166626,-0.04249993074513495,,,,,,
68,AAPL,2005-04-12,1.5175000429153442,1.5425000190734863,1.5003570318222046,1.5235710144042969,0.017498285621421104,,,,,,
69,AAPL,2005-04-13,1.5339289903640747,1.5353569984436035,1.4424999952316284,1.4657139778137207,-0.03871445040963206,,,AAPL,2005-04-13,AAPL,2005-04-13
70,AAPL,2005-04-14,1.386070966720581,1.4128570556640625,1.3157140016555786,1.3307139873504639,-0.09662684983374847,,,,,,
71,AAPL,2005-04-15,1.3078570365905762,1.3303569555282593,1.2599999904632568,1.2625000476837158,-0.05262171084827106,,,,,,
72,AAPL,2005-04-18,1.25,1.2964290380477905,1.214285969734192,1.272143006324768,0.00760896501785413,,,,,,
73,AAPL,2005-04-19,1.307142972946167,1.3371429443359375,1.2810709476470947,1.3246430158615112,0.04044011619173729,,,,,,
74,AAPL,2005-04-20,1.3450000286102295,1.3478569984436035,1.2657140493392944,1.2682139873504639,-0.04353339962942371,,,,,,
75,AAPL,2005-04-21,1.2999999523162842,1.3289289474487305,1.282142996788025,1.3278570175170898,0.04595677620854074,,,,,,
76,AAPL,2005-04-22,1.3157140016555786,1.3214290142059326,1.2464289665222168,1.2678569555282593,-0.046238339171569,,,,,,
77,AAPL,2005-04-25,1.3032139539718628,1.3221429586410522,1.2896430492401123,1.320713996887207,0.04084445853990048,,,,,,
78,AAPL,2005-04-26,1.3135709762573242,1.3396430015563965,1.2899999618530273,1.2925000190734863,-0.021594154936200323,,,,,,
79,AAPL,2005-04-27,1.2817859649658203,1.298570990562439,1.2682139873504639,1.2839289903640747,-0.0066534418737898855,,,,,,
80,AAPL,2005-04-28,1.2960710525512695,1.2978570461273193,1.2585710287094116,1.269286036491394,-0.011470333884406032,,,,,,
81,AAPL,2005-04-29,1.2910710573196411,1.2939289808273315,1.2578569650650024,1.2878570556640625,0.014525073496664286,,,,,,
82,AAPL,2005-05-02,1.293213963508606,1.3089289665222168,1.2864290475845337,1.301071047782898,0.010208168276220614,,,,,,
83,AAPL,2005-05-03,1.2999999523162842,1.3121429681777954,1.2867859601974487,1.293213963508606,-0.0060572437209071,,,,,,
84,AAPL,2005-05-04,1.2896430492401123,1.3285709619522095,1.2892860174179077,1.3267860412597656,0.02562894297799419,,,,,,
85,AAPL,2005-05-05,1.3303569555282593,1.3310710191726685,1.3025000095367432,1.309999942779541,-0.012732413895952872,,,,,,
86,AAPL,2005-05-06,1.3174999952316284,1.3332140445709229,1.3139289617538452,1.3300000429153442,0.015151880967518554,,,,,,
87,AAPL,2005-05-09,1.3314290046691895,1.337499976158142,1.3125,1.3203569650650024,-0.007276846382093394,,,,,,
88,AAPL,2005-05-10,1.3125,1.3303569555282593,1.2975000143051147,1.3007140159606934,-0.014988771383321636,,,,,,
89,AAPL,2005-05-11,1.2571430206298828,1.2739289999008179,1.1825000047683716,1.2717859745025635,-0.022491165013497936,,,,,,
90,AAPL,2005-05-12,1.2649999856948853,1.271070957183838,1.214285969734192,1.2189290523529053,-0.04244954443181862,,,,,,
91,AAPL,2005-05-13,1.2214289903640747,1.258213996887207,1.2167860269546509,1.241786003112793,0.018578021144544734,,,,,,
92,AAPL,2005-05-16,1.2342859506607056,1.274999976158142,1.233214020729065,1.269642949104309,0.02218505007035287,,,,,,
93,AAPL,2005-05-17,1.2549999952316284,1.2664289474487305,1.2335710525512695,1.2628569602966309,-0.005359135472267119,,,,,,
94,AAPL,2005-05-18,1.2660709619522095,1.3414289951324463,1.2496429681777954,1.2799999713897705,0.013483472547046902,,,,,,
95,AAPL,2005-05-19,1.2778569459915161,1.3457139730453491,1.2778569459915161,1.3410710096359253,0.04660850006644971,,,,,,
96,AAPL,2005-05-20,1.3303569555282593,1.344642996788025,1.3282140493392944,1.3410710096359253,0.0,,,,,,
97,AAPL,2005-05-23,1.3517860174179077,1.4249999523162842,1.3517860174179077,1.4199999570846558,0.057188285744861976,,,,,,
98,AAPL,2005-05-24,1.4089289903640747,1.4282139539718628,1.3939290046691895,1.417857050895691,-0.001510228732619166,,,,,,
99,AAPL,2005-05-25,1.410714030265808,1.426785945892334,1.4042860269546509,1.420714020729065,0.002012964076638785,,,,,,
100,AAPL,2005-05-26,1.426429033279419,1.4621429443359375,1.426429033279419,1.4550000429153442,0.023846353383422354,,,,,,
101,AAPL,2005-05-27,1.451429009437561,1.456786036491394,1.4289289712905884,1.448570966720581,-0.0044283998428104,,,,,,
102,AAPL,2005-05-31,1.4521429538726807,1.4550000429153442,1.4135710000991821,1.4199999570846558,-0.019920688884631495,,,,,,
103,AAPL,2005-06-01,1.4246430397033691,1.4557139873504639,1.423570990562439,1.4392859935760498,0.013490311434194898,,,,,,
104,AAPL,2005-06-02,1.4303569793701172,1.440000057220459,1.4142860174179077,1.4299999475479126,-0.006472745233256527,,,,,,
105,AAPL,2005-06-03,1.3628569841384888,1.377856969833374,1.3489290475845337,1.3657139539718628,-0.04599707249169859,,,,,,
106,AAPL,2005-06-06,1.3689290285110474,1.3796429634094238,1.3414289951324463,1.3542859554290771,-0.008402989829288861,,,,,,
107,AAPL,2005-06-07,1.342857003211975,1.347499966621399,1.301785945892334,1.3049999475479126,-0.03707134468956091,,,,,,
108,AAPL,2005-06-08,1.3082139492034912,1.3303569555282593,1.3060710430145264,1.3185709714889526,0.010345552228136929,,,,,,
109,AAPL,2005-06-09,1.3214290142059326,1.3550000190734863,1.315000057220459,1.344642996788025,0.019579995114050956,,,,,,
110,AAPL,2005-06-10,1.3357139825820923,1.3357139825820923,1.2685710191726685,1.2789289951324463,-0.05010554279262605,,,,,,
111,AAPL,2005-06-13,1.2817859649658203,1.3075000047683716,1.2792860269546509,1.282142996788025,0.0025098891034272697,,,,,,
112,AAPL,2005-06-14,1.2828569412231445,1.2910710573196411,1.276785969734192,1.285714030265808,0.0027813353642624967,,,,,,
113,AAPL,2005-06-15,1.3167860507965088,1.332142949104309,1.2964290380477905,1.32607102394104,0.030906223280315552,,,,,,
114,AAPL,2005-06-16,1.3282140493392944,1.3600000143051147,1.315000057220459,1.3564289808273315,0.02263504415093519,,,,,,
115,AAPL,2005-06-17,1.3739290237426758,1.3764289617538452,1.3510710000991821,1.3682140111923218,0.0086507508648245,,,,,,
116,AAPL,2005-06-20,1.3517860174179077,1.3603570461273193,1.337499976158142,1.3432140350341797,-0.018440972214828422,,,,,,
117,AAPL,2005-06-21,1.3471430540084839,1.363929033279419,1.3350000381469727,1.3521430492401123,0.006625501994735967,,,,,,
118,AAPL,2005-06-22,1.3664289712905884,1.3785710334777832,1.3621430397033691,1.3767859935760498,0.018061015016187756,,,,,,
119,AAPL,2005-06-23,1.3867859840393066,1.420714020729065,1.380357027053833,1.388929009437561,0.008781160658957014,,,,,,
120,AAPL,2005-06-24,1.396070957183838,1.397143006324768,1.3457139730453491,1.3485709428787231,-0.029487482401322592,,,,,,
121,AAPL,2005-06-27,1.3157140016555786,1.3607139587402344,1.309999942779541,1.3250000476837158,-0.017632975522647074,,,,,,
122,AAPL,2005-06-28,1.3389290571212769,1.3424999713897705,1.3274999856948853,1.3324999809265137,0.005644367317906537,,,,,,
123,AAPL,2005-06-29,1.3296430110931396,1.331786036491394,1.2899999618530273,1.29892897605896,-0.02551680240927145,,,,,,
124,AAPL,2005-06-30,1.3075000047683716,1.3271429538726807,1.2967859506607056,1.3146430253982544,0.012025104866819852,AAPL,2005-06-30,,,,
125,AAPL,2005-07-01,1.315356969833374,1.3203569650650024,1.2960710525512695,1.3035709857940674,-0.008457754452990717,,,,,,
126,AAPL,2005-07-05,1.3053569793701172,1.3624999523162842,1.3035709857940674,1.3564289808273315,0.03974808628162864,,,,,,
127,AAPL,2005-07-06,1.3467860221862793,1.3628569841384888,1.3285709619522095,1.3353569507598877,-0.015656862070770418,,,,,,
128,AAPL,2005-07-07,1.3146430253982544,1.3485709428787231,1.3142859935760498,1.3439290523529053,0.006398817320484482,,,,,,
129,AAPL,2005-07-08,1.3524999618530273,1.3671430349349976,1.3382140398025513,1.3660709857940674,0.01634127369298234,,,,,,
130,AAPL,2005-07-11,1.3703570365905762,1.380357027053833,1.3492859601974487,1.3607139587402344,-0.003929194311152435,,,,,,
131,AAPL,2005-07-12,1.3653570413589478,1.3714289665222168,1.353929042816162,1.3657139539718628,0.0036678034388035992,,,,,,
132,AAPL,2005-07-13,1.3674999475479126,1.375,1.3535710573196411,1.369642972946167,0.0028727670877270748,,,AAPL,2005-07-13,AAPL,2005-07-13
133,AAPL,2005-07-14,1.456786036491394,1.5003570318222046,1.4367860555648804,1.4553569555282593,0.06070109860681832,,,,,,
134,AAPL,2005-07-15,1.4632140398025513,1.4846429824829102,1.4450000524520874,1.4839290380477905,0.019442124779894567,,,,,,
135,AAPL,2005-07-18,1.478929042816162,1.5035710334777832,1.4774999618530273,1.4817860126495361,-0.0014452000509924921,,,,,,
136,AAPL,2005-07-19,1.4828569889068604,1.5439289808273315,1.4667860269546509,1.5425000190734863,0.04015636363893036,,,,,,
137,AAPL,2005-07-20,1.5307140350341797,1.5642859935760498,1.5232139825820923,1.5582139492034912,0.010135771838324252,,,,,,
138,AAPL,2005-07-21,1.5607140064239502,1.5728570222854614,1.532142996788025,1.5460710525512695,-0.007823352932463506,,,,,,
139,AAPL,2005-07-22,1.551429033279419,1.5714290142059326,1.5496430397033691,1.5714290142059326,0.016268497441855573,,,,,,
140,AAPL,2005-07-25,1.5710710287094116,1.5814290046691895,1.5617860555648804,1.5646430253982544,-0.004327706323855491,,,,,,
141,AAPL,2005-07-26,1.5717860460281372,1.5753569602966309,1.548570990562439,1.5582139492034912,-0.004117438185536549,,,,,,
142,AAPL,2005-07-27,1.565356969833374,1.573928952217102,1.5239289999008179,1.5710710287094116,0.008217309668863368,,,,,,
143,AAPL,2005-07-28,1.5660710334777832,1.5714290142059326,1.5464290380477905,1.5642859935760498,-0.004328084920952936,,,,,,
144,AAPL,2005-07-29,1.5557140111923218,1.5850000381469727,1.5092860460281372,1.5232139825820923,-0.026606920994722737,,,,,,
145,AAPL,2005-08-01,1.5203570127487183,1.5385710000991821,1.502856969833374,1.526785969734192,0.0023422877646099138,,,,,,
146,AAPL,2005-08-02,1.5317859649658203,1.5535709857940674,1.5217859745025635,1.5425000190734863,0.01023963664387811,,,,,,
147,AAPL,2005-08-03,1.5425000190734863,1.5467859506607056,1.527500033378601,1.5435709953308105,0.0006940710666210635,,,,,,
148,AAPL,2005-08-04,1.5317859649658203,1.535714030265808,1.5103570222854614,1.5253570079803467,-0.011870073974259597,,,,,,
149,AAPL,2005-08-05,1.5175000429153442,1.548570990562439,1.5007139444351196,1.5353569984436035,0.00653444001931003,,,,,,
150,AAPL,2005-08-08,1.535714030265808,1.5446430444717407,1.5217859745025635,1.5232139825820923,-0.007940361520159566,,,,,,
151,AAPL,2005-08-09,1.5332139730453491,1.5674999952316284,1.5325000286102295,1.565000057220459,0.027063295800484534,,,,,,
152,AAPL,2005-08-10,1.5714290142059326,1.5853569507598877,1.5467859506607056,1.5492860078811646,-0.010091675827454603,,,,,,
153,AAPL,2005-08-11,1.5496430397033691,1.5757139921188354,1.5446430444717407,1.5714290142059326,0.014191220783174238,,,,,,
154,AAPL,2005-08-12,1.5521429777145386,1.6507140398025513,1.548570990562439,1.6464289426803589,0.04662325980609944,,,,,,
155,AAPL,2005-08-15,1.659999966621399,1.7260710000991821,1.6589289903640747,1.7028570175170898,0.033698773659623246,,,,,,
156,AAPL,2005-08-16,1.6924999952316284,1.6964290142059326,1.6503570079803467,1.651785969734192,-0.030450330543044427,,,,,,
157,AAPL,2005-08-17,1.657142996788025,1.6942859888076782,1.6560709476470947,1.6839289665222168,0.019272625097258553,,,,,,
158,AAPL,2005-08-18,1.6753569841384888,1.6785709857940674,1.6339290142059326,1.6535710096359253,-0.018192535965337733,,,,,,
159,AAPL,2005-08-19,1.6528569459915161,1.667857050895691,1.6346429586410522,1.6367859840393066,-0.010202644412305097,,,,,,
160,AAPL,2005-08-22,1.6482139825820923,1.6696430444717407,1.6164289712905884,1.6382139921188354,0.0008720660643815137,,,,,,
161,AAPL,2005-08-23,1.6375000476837158,1.6464289426803589,1.6185710430145264,1.6335710287094116,-0.0028381855755011533,,,,,,
162,AAPL,2005-08-24,1.6285710334777832,1.6828570365905762,1.6282140016555786,1.6346429586410522,0.0006559729407115003,,,,,,
163,AAPL,2005-08-25,1.647143006324768,1.6603569984436035,1.636070966720581,1.6449999809265137,0.006315966040195893,,,,,,
164,AAPL,2005-08-26,1.647143006324768,1.6549999713897705,1.6200000047683716,1.6335710287094116,-0.006971938980907265,,,,,,
165,AAPL,2005-08-29,1.616786003112793,1.6439290046691895,1.6164289712905884,1.6371430158615112,0.0021842255382391357,,,,,,
166,AAPL,2005-08-30,1.6425000429153442,1.6710710525512695,1.6399999856948853,1.6632139682769775,0.01579919678148812,,,,,,
167,AAPL,2005-08-31,1.673570990562439,1.6796430349349976,1.652500033378601,1.6746430397033691,0.006848175979548946,,,,,,
168,AAPL,2005-09-01,1.6785709857940674,1.684643030166626,1.646070957183838,1.6521430015563965,-0.013526797902956274,,,,,,
169,AAPL,2005-09-02,1.6535710096359253,1.6714290380477905,1.647143006324768,1.6507140398025513,-0.0008652883398279816,,,,,,
170,AAPL,2005-09-06,1.667857050895691,1.7457139492034912,1.662500023841858,1.7428569793701172,0.05431776318176668,,,,,,
171,AAPL,2005-09-07,1.7517859935760498,1.7642860412597656,1.7114289999008179,1.738571047782898,-0.0024621699595691235,,,,,,
172,AAPL,2005-09-08,1.7625000476837158,1.7899999618530273,1.7549999952316284,1.7778569459915161,0.022345137111971315,,,,,,
173,AAPL,2005-09-09,1.7882139682769775,1.8339289426803589,1.7782139778137207,1.8324999809265137,0.030272468337954363,,,,,,
174,AAPL,2005-09-12,1.8250000476837158,1.8439290523529053,1.8064290285110474,1.8357139825820923,0.0017523527853055406,,,,,,
175,AAPL,2005-09-13,1.8221429586410522,1.831786036491394,1.7971429824829102,1.815000057220459,-0.011347997912286785,,,,,,
176,AAPL,2005-09-14,1.823570966720581,1.8282140493392944,1.7664289474487305,1.7717859745025635,-0.024097436238496396,,,,,,
177,AAPL,2005-09-15,1.785714030265808,1.7921429872512817,1.7617859840393066,1.7810709476470947,0.005226776358371673,,,,,,
178,AAPL,2005-09-16,1.7939289808273315,1.8289289474487305,1.7839289903640747,1.8289289474487305,0.026515681531990302,,,,,,
179,AAPL,2005-09-19,1.823214054107666,1.888929009437561,1.823214054107666,1.8799999952316284,0.02754125341038696,,,,,,
180,AAPL,2005-09-20,1.8925000429153442,1.9217859506607056,1.8899999856948853,1.8996429443359375,0.010394170173253878,,,,,,
181,AAPL,2005-09-21,1.8914289474487305,1.894642949104309,1.8521430492401123,1.861070990562439,-0.020513821085984284,,,,,,
182,AAPL,2005-09-22,1.852856993675232,1.8739290237426758,1.8328570127487183,1.8535710573196411,-0.004038043686122279,,,,,,
183,AAPL,2005-09-23,1.8607139587402344,1.910714030265808,1.8514289855957031,1.899999976158142,0.024739793917411174,,,,,,
184,AAPL,2005-09-26,1.9296430349349976,1.948570966720581,1.9042860269546509,1.9228570461273193,0.011958251231961311,,,,,,
185,AAPL,2005-09-27,1.9257140159606934,1.9371429681777954,1.9082139730453491,1.9085710048675537,-0.0074573278033812865,,,,,,
186,AAPL,2005-09-28,1.8953570127487183,1.8967859745025635,1.8067859411239624,1.8242859840393066,-0.04516612819544321,,,,,,
187,AAPL,2005-09-29,1.8296430110931396,1.8782140016555786,1.8146430253982544,1.8692859411239624,0.024367839419831522,,,,,,
188,AAPL,2005-09-30,1.8689290285110474,1.9160710573196411,1.852856993675232,1.9146430492401123,0.023974699717814574,AAPL,2005-09-30,,,,
189,AAPL,2005-10-03,1.9342859983444214,1.9478570222854614,1.9171429872512817,1.9442859888076782,0.015363600807470287,,,,,,
190,AAPL,2005-10-04,1.962499976158142,1.9767860174179077,1.9157140254974365,1.9196430444717407,-0.012755554384459463,,,,,,
191,AAPL,2005-10-05,1.940356969833374,1.9414290189743042,1.8839290142059326,1.8849999904632568,-0.018211438577148496,,,,,,
192,AAPL,2005-10-06,1.899999976158142,1.9103569984436035,1.8167860507965088,1.8464289903640747,-0.020674317611905774,,,,,,
193,AAPL,2005-10-07,1.8471430540084839,1.8546429872512817,1.8053569793701172,1.832142949104309,-0.0077672060338842604,,,,,,
194,AAPL,2005-10-10,1.8485709428787231,1.853929042816162,1.795714020729065,1.79892897605896,-0.01829481768402752,,,,,,
195,AAPL,2005-10-11,1.8296430110931396,1.8524999618530273,1.7999999523162842,1.8424999713897705,0.023931855042538266,,,AAPL,2005-10-11,AAPL,2005-10-11
196,AAPL,2005-10-12,1.7374999523162842,1.7964290380477905,1.709643006324768,1.7589290142059326,-0.046418220379260605,,,,,,
197,AAPL,2005-10-13,1.7657140493392944,1.926785945892334,1.7596429586410522,1.9192860126495361,0.0872481392936323,,,,,,
198,AAPL,2005-10-14,1.9296430349349976,1.9410710334777832,1.8853570222854614,1.9285709857940674,0.004826058332996574,,,,,,
199,AAPL,2005-10-17,1.9278570413589478,1.9367860555648804,1.8814289569854736,1.9085710048675537,-0.010424509748154273,,,,,,
200,AAPL,2005-10-18,1.901785969734192,1.926785945892334,1.864285945892334,1.8646429777145386,-0.0232851951432957,,,,,,
201,AAPL,2005-10-19,1.8596429824829102,1.9628570079803467,1.8289289474487305,1.9621429443359375,0.050967613020272175,,,,,,
202,AAPL,2005-10-20,1.9453569650650024,2.017857074737549,1.9410710334777832,2.005000114440918,0.021606902906690595,,,,,,
203,AAPL,2005-10-21,2.0299999713897705,2.0350000858306885,1.9771430492401123,1.9878569841384888,-0.00858695175785255,,,,,,
204,AAPL,2005-10-24,1.973214030265808,2.0282139778137207,1.9674999713897705,2.0282139778137207,0.020098425826987253,,,,,,
205,AAPL,2005-10-25,2.0142860412597656,2.0303568840026855,1.988929033279419,2.003571033477783,-0.012224486746692211,,,,,,
206,AAPL,2005-10-26,2.009999990463257,2.0557138919830322,1.997143030166626,2.0367860794067383,0.016442009097836306,,,,,,
207,AAPL,2005-10-27,2.0353569984436035,2.0360710620880127,1.978929042816162,1.978929042816162,-0.02881730334910966,,,,,,
208,AAPL,2005-10-28,2.0014290809631348,2.01535701751709,1.934643030166626,1.9453569650650024,-0.017110321080148802,,,,,,
209,AAPL,2005-10-31,1.9714289903640747,2.070713996887207,1.9553569555282593,2.056786060333252,0.055699109762809514,,,,,,
210,AAPL,2005-11-01,2.044286012649536,2.0764288902282715,2.0310709476470947,2.0535709857940674,-0.001564377575371583,,,,,,
211,AAPL,2005-11-02,2.061429023742676,2.142857074737549,2.057142972946167,2.141071081161499,0.041725987023701984,,,,,,
212,AAPL,2005-11-03,2.1521430015563965,2.2257139682769775,2.1453568935394287,2.2089290618896484,0.031201601660546703,,,,,,
213,AAPL,2005-11-04,2.1553568840026855,2.187143087387085,2.129286050796509,2.183928966522217,-0.011382277831440845,,,,,,
